date,close,buy_and_hold_value
2021-03-08,116.36000061035156,8959.72004699707
2021-03-09,121.08999633789062,9323.929718017578
2021-03-10,119.9800033569336,9238.460258483887
2021-03-11,121.95999908447266,9390.919929504395
2021-03-12,121.02999877929688,9319.30990600586
2021-03-15,123.98999786376953,9547.229835510254
2021-03-16,125.56999969482422,9668.889976501465
2021-03-17,124.76000213623047,9606.520164489746
2021-03-18,120.52999877929688,9280.80990600586
2021-03-19,119.98999786376953,9239.229835510254
2021-03-22,123.38999938964844,9501.02995300293
2021-03-23,122.54000091552734,9435.580070495605
2021-03-24,120.08999633789062,9246.929718017578
2021-03-25,120.58999633789062,9285.429718017578
2021-03-26,121.20999908447266,9333.169929504395
2021-03-29,121.38999938964844,9347.02995300293
2021-03-30,119.9000015258789,9232.300117492676
2021-03-31,122.1500015258789,9405.550117492676
2021-04-01,123.0,9471.0
2021-04-05,125.9000015258789,9694.300117492676
2021-04-06,126.20999908447266,9718.169929504395
2021-04-07,127.9000015258789,9848.300117492676
2021-04-08,130.36000061035156,10037.72004699707
2021-04-09,133.0,10241.0
2021-04-12,131.24000549316406,10105.480422973633
2021-04-13,134.42999267578125,10351.109436035156
2021-04-14,132.02999877929688,10166.30990600586
2021-04-15,134.5,10356.5
2021-04-16,134.16000366210938,10330.320281982422
2021-04-19,134.83999633789062,10382.679718017578
2021-04-20,133.11000061035156,10249.47004699707
2021-04-21,133.5,10279.5
2021-04-22,131.94000244140625,10159.380187988281
2021-04-23,134.32000732421875,10342.640563964844
2021-04-26,134.72000122070312,10373.44009399414
2021-04-27,134.38999938964844,10348.02995300293
2021-04-28,133.5800018310547,10285.660140991211
2021-04-29,133.47999572753906,10277.959671020508
2021-04-30,131.4600067138672,10122.420516967773
2021-05-03,132.5399932861328,10205.579483032227
2021-05-04,127.8499984741211,9844.449882507324
2021-05-05,128.10000610351562,9863.700469970703
2021-05-06,129.74000549316406,9989.980422973633
2021-05-07,130.2100067138672,10026.170516967773
2021-05-10,126.8499984741211,9767.449882507324
2021-05-11,125.91000366210938,9695.070281982422
2021-05-12,122.7699966430664,9453.289741516113
2021-05-13,124.97000122070312,9622.69009399414
2021-05-14,127.44999694824219,9813.649765014648
2021-05-17,126.2699966430664,9722.789741516113
2021-05-18,124.8499984741211,9613.449882507324
2021-05-19,124.69000244140625,9601.130187988281
2021-05-20,127.30999755859375,9802.869812011719
2021-05-21,125.43000030517578,9658.110023498535
2021-05-24,127.0999984741211,9786.699882507324
2021-05-25,126.9000015258789,9771.300117492676
2021-05-26,126.8499984741211,9767.449882507324
2021-05-27,125.27999877929688,9646.55990600586
2021-05-28,124.61000061035156,9594.97004699707
2021-06-01,124.27999877929688,9569.55990600586
2021-06-02,125.05999755859375,9629.619812011719
2021-06-03,123.54000091552734,9512.580070495605
2021-06-04,125.88999938964844,9693.52995300293
2021-06-07,125.9000015258789,9694.300117492676
2021-06-08,126.73999786376953,9758.979835510254
2021-06-09,127.12999725341797,9789.009788513184
2021-06-10,126.11000061035156,9710.47004699707
2021-06-11,127.3499984741211,9805.949882507324
2021-06-14,130.47999572753906,10046.959671020508
2021-06-15,129.63999938964844,9982.27995300293
2021-06-16,130.14999389648438,10021.549530029297
2021-06-17,131.7899932861328,10147.829483032227
2021-06-18,130.4600067138672,10045.420516967773
2021-06-21,132.3000030517578,10187.100234985352
2021-06-22,133.97999572753906,10316.459671020508
2021-06-23,133.6999969482422,10294.899765014648
2021-06-24,133.41000366210938,10272.570281982422
2021-06-25,133.11000061035156,10249.47004699707
2021-06-28,134.77999877929688,10378.05990600586
2021-06-29,136.3300018310547,10497.410140991211
2021-06-30,136.9600067138672,10545.920516967773
2021-07-01,137.27000427246094,10569.790328979492
2021-07-02,139.9600067138672,10776.920516967773
2021-07-06,142.02000427246094,10935.540328979492
2021-07-07,144.57000732421875,11131.890563964844
2021-07-08,143.24000549316406,11029.480422973633
2021-07-09,145.11000061035156,11173.47004699707
2021-07-12,144.5,11126.5
2021-07-13,145.63999938964844,11214.27995300293
2021-07-14,149.14999389648438,11484.549530029297
2021-07-15,148.47999572753906,11432.959671020508
2021-07-16,146.38999938964844,11272.02995300293
2021-07-19,142.4499969482422,10968.649765014648
2021-07-20,146.14999389648438,11253.549530029297
2021-07-21,145.39999389648438,11195.799530029297
2021-07-22,146.8000030517578,11303.600234985352
2021-07-23,148.55999755859375,11439.119812011719
2021-07-26,148.99000549316406,11472.230422973633
2021-07-27,146.77000427246094,11301.290328979492
2021-07-28,144.97999572753906,11163.459671020508
2021-07-29,145.63999938964844,11214.27995300293
2021-07-30,145.86000061035156,11231.22004699707
2021-08-02,145.52000427246094,11205.040328979492
2021-08-03,147.36000061035156,11346.72004699707
2021-08-04,146.9499969482422,11315.149765014648
2021-08-05,147.05999755859375,11323.619812011719
2021-08-06,146.13999938964844,11252.77995300293
2021-08-09,146.08999633789062,11248.929718017578
2021-08-10,145.60000610351562,11211.200469970703
2021-08-11,145.86000061035156,11231.22004699707
2021-08-12,148.88999938964844,11464.52995300293
2021-08-13,149.10000610351562,11480.700469970703
2021-08-16,151.1199951171875,11636.239624023438
2021-08-17,150.19000244140625,11564.630187988281
2021-08-18,146.36000061035156,11269.72004699707
2021-08-19,146.6999969482422,11295.899765014648
2021-08-20,148.19000244140625,11410.630187988281
2021-08-23,149.7100067138672,11527.670516967773
2021-08-24,149.6199951171875,11520.739624023438
2021-08-25,148.36000061035156,11423.72004699707
2021-08-26,147.5399932861328,11360.579483032227
2021-08-27,148.60000610351562,11442.200469970703
2021-08-30,153.1199951171875,11790.239624023438
2021-08-31,151.8300018310547,11690.910140991211
2021-09-01,152.50999450683594,11743.269577026367
2021-09-02,153.64999389648438,11831.049530029297
2021-09-03,154.3000030517578,11881.100234985352
2021-09-07,156.69000244140625,12065.130187988281
2021-09-08,155.11000061035156,11943.47004699707
2021-09-09,154.07000732421875,11863.390563964844
2021-09-10,148.97000122070312,11470.69009399414
2021-09-13,149.5500030517578,11515.350234985352
2021-09-14,148.1199951171875,11405.239624023438
2021-09-15,149.02999877929688,11475.30990600586
2021-09-16,148.7899932861328,11456.829483032227
2021-09-17,146.05999755859375,11246.619812011719
2021-09-20,142.94000244140625,11006.380187988281
2021-09-21,143.42999267578125,11044.109436035156
2021-09-22,145.85000610351562,11230.450469970703
2021-09-23,146.8300018310547,11305.910140991211
2021-09-24,146.9199981689453,11312.839859008789
2021-09-27,145.3699951171875,11193.489624023438
2021-09-28,141.91000366210938,10927.070281982422
2021-09-29,142.8300018310547,10997.910140991211
2021-09-30,141.5,10895.5
2021-10-01,142.64999389648438,10984.049530029297
2021-10-04,139.13999938964844,10713.77995300293
2021-10-05,141.11000061035156,10865.47004699707
2021-10-06,142.0,10934.0
2021-10-07,143.2899932861328,11033.329483032227
2021-10-08,142.89999389648438,11003.299530029297
2021-10-11,142.80999755859375,10996.369812011719
2021-10-12,141.50999450683594,10896.269577026367
2021-10-13,140.91000366210938,10850.070281982422
2021-10-14,143.75999450683594,11069.519577026367
2021-10-15,144.83999633789062,11152.679718017578
2021-10-18,146.5500030517578,11284.350234985352
2021-10-19,148.75999450683594,11454.519577026367
2021-10-20,149.25999450683594,11493.019577026367
2021-10-21,149.47999572753906,11509.959671020508
2021-10-22,148.69000244140625,11449.130187988281
2021-10-25,148.63999938964844,11445.27995300293
2021-10-26,149.32000732421875,11497.640563964844
2021-10-27,148.85000610351562,11461.450469970703
2021-10-28,152.57000732421875,11747.890563964844
2021-10-29,149.8000030517578,11534.600234985352
2021-11-01,148.9600067138672,11469.920516967773
2021-11-02,150.02000427246094,11551.540328979492
2021-11-03,151.49000549316406,11664.730422973633
2021-11-04,150.9600067138672,11623.920516967773
2021-11-05,151.27999877929688,11648.55990600586
2021-11-08,150.44000244140625,11583.880187988281
2021-11-09,150.80999755859375,11612.369812011719
2021-11-10,147.9199981689453,11389.839859008789
2021-11-11,147.8699951171875,11385.989624023438
2021-11-12,149.99000549316406,11549.230422973633
2021-11-15,150.0,11550.0
2021-11-16,151.0,11627.0
2021-11-17,153.49000549316406,11818.730422973633
2021-11-18,157.8699951171875,12155.989624023438
2021-11-19,160.5500030517578,12362.350234985352
2021-11-22,161.02000427246094,12398.540328979492
2021-11-23,161.41000366210938,12428.570281982422
2021-11-24,161.94000244140625,12469.380187988281
2021-11-26,156.80999755859375,12074.369812011719
2021-11-29,160.24000549316406,12338.480422973633
2021-11-30,165.3000030517578,12728.100234985352
2021-12-01,164.77000427246094,12687.290328979492
2021-12-02,163.75999450683594,12609.519577026367
2021-12-03,161.83999633789062,12461.679718017578
2021-12-06,165.32000732421875,12729.640563964844
2021-12-07,171.17999267578125,13180.859436035156
2021-12-08,175.0800018310547,13481.160140991211
2021-12-09,174.55999755859375,13441.119812011719
2021-12-10,179.4499969482422,13817.649765014648
2021-12-13,175.74000549316406,13531.980422973633
2021-12-14,174.3300018310547,13423.410140991211
2021-12-15,179.3000030517578,13806.100234985352
2021-12-16,172.25999450683594,13264.019577026367
2021-12-17,171.13999938964844,13177.77995300293
2021-12-20,169.75,13070.75
2021-12-21,172.99000549316406,13320.230422973633
2021-12-22,175.63999938964844,13524.27995300293
2021-12-23,176.27999877929688,13573.55990600586
2021-12-27,180.3300018310547,13885.410140991211
2021-12-28,179.2899932861328,13805.329483032227
2021-12-29,179.3800048828125,13812.260375976562
2021-12-30,178.1999969482422,13721.399765014648
2021-12-31,177.57000732421875,13672.890563964844
2022-01-03,182.00999450683594,14014.769577026367
2022-01-04,179.6999969482422,13836.899765014648
2022-01-05,174.9199981689453,13468.839859008789
2022-01-06,172.0,13244.0
2022-01-07,172.1699981689453,13257.089859008789
2022-01-10,172.19000244140625,13258.630187988281
2022-01-11,175.0800018310547,13481.160140991211
2022-01-12,175.52999877929688,13515.80990600586
2022-01-13,172.19000244140625,13258.630187988281
2022-01-14,173.07000732421875,13326.390563964844
2022-01-18,169.8000030517578,13074.600234985352
2022-01-19,166.22999572753906,12799.709671020508
2022-01-20,164.50999450683594,12667.269577026367
2022-01-21,162.41000366210938,12505.570281982422
2022-01-24,161.6199951171875,12444.739624023438
2022-01-25,159.77999877929688,12303.05990600586
2022-01-26,159.69000244140625,12296.130187988281
2022-01-27,159.22000122070312,12259.94009399414
2022-01-28,170.3300018310547,13115.410140991211
2022-01-31,174.77999877929688,13458.05990600586
2022-02-01,174.61000061035156,13444.97004699707
2022-02-02,175.83999633789062,13539.679718017578
2022-02-03,172.89999389648438,13313.299530029297
2022-02-04,172.38999938964844,13274.02995300293
2022-02-07,171.66000366210938,13217.820281982422
2022-02-08,174.8300018310547,13461.910140991211
2022-02-09,176.27999877929688,13573.55990600586
2022-02-10,172.1199951171875,13253.239624023438
2022-02-11,168.63999938964844,12985.27995300293
2022-02-14,168.8800048828125,13003.760375976562
2022-02-15,172.7899932861328,13304.829483032227
2022-02-16,172.5500030517578,13286.350234985352
2022-02-17,168.8800048828125,13003.760375976562
2022-02-18,167.3000030517578,12882.100234985352
2022-02-22,164.32000732421875,12652.640563964844
2022-02-23,160.07000732421875,12325.390563964844
2022-02-24,162.74000549316406,12530.980422973633
2022-02-25,164.85000610351562,12693.450469970703
2022-02-28,165.1199951171875,12714.239624023438
2022-03-01,163.1999969482422,12566.399765014648
2022-03-02,166.55999755859375,12825.119812011719
2022-03-03,166.22999572753906,12799.709671020508
2022-03-04,163.1699981689453,12564.089859008789
2022-03-07,159.3000030517578,12266.100234985352
2022-03-08,157.44000244140625,12122.880187988281
2022-03-09,162.9499969482422,12547.149765014648
2022-03-10,158.52000427246094,12206.040328979492
2022-03-11,154.72999572753906,11914.209671020508
2022-03-14,150.6199951171875,11597.739624023438
2022-03-15,155.08999633789062,11941.929718017578
2022-03-16,159.58999633789062,12288.429718017578
2022-03-17,160.6199951171875,12367.739624023438
2022-03-18,163.97999572753906,12626.459671020508
2022-03-21,165.3800048828125,12734.260375976562
2022-03-22,168.82000732421875,12999.140563964844
2022-03-23,170.2100067138672,13106.170516967773
2022-03-24,174.07000732421875,13403.390563964844
2022-03-25,174.72000122070312,13453.44009399414
2022-03-28,175.60000610351562,13521.200469970703
2022-03-29,178.9600067138672,13779.920516967773
2022-03-30,177.77000427246094,13688.290328979492
2022-03-31,174.61000061035156,13444.97004699707
2022-04-01,174.30999755859375,13421.869812011719
2022-04-04,178.44000244140625,13739.880187988281
2022-04-05,175.05999755859375,13479.619812011719
2022-04-06,171.8300018310547,13230.910140991211
2022-04-07,172.13999938964844,13254.77995300293
2022-04-08,170.08999633789062,13096.929718017578
2022-04-11,165.75,12762.75
2022-04-12,167.66000366210938,12909.820281982422
2022-04-13,170.39999389648438,13120.799530029297
2022-04-14,165.2899932861328,12727.329483032227
2022-04-18,165.07000732421875,12710.390563964844
2022-04-19,167.39999389648438,12889.799530029297
2022-04-20,167.22999572753906,12876.709671020508
2022-04-21,166.4199981689453,12814.339859008789
2022-04-22,161.7899932861328,12457.829483032227
2022-04-25,162.8800048828125,12541.760375976562
2022-04-26,156.8000030517578,12073.600234985352
2022-04-27,156.57000732421875,12055.890563964844
2022-04-28,163.63999938964844,12600.27995300293
2022-04-29,157.64999389648438,12139.049530029297
2022-05-02,157.9600067138672,12162.920516967773
2022-05-03,159.47999572753906,12279.959671020508
2022-05-04,166.02000427246094,12783.540328979492
2022-05-05,156.77000427246094,12071.290328979492
2022-05-06,157.27999877929688,12110.55990600586
2022-05-09,152.05999755859375,11708.619812011719
2022-05-10,154.50999450683594,11897.269577026367
2022-05-11,146.5,11280.5
2022-05-12,142.55999755859375,10977.119812011719
2022-05-13,147.11000061035156,11327.47004699707
2022-05-16,145.5399932861328,11206.579483032227
2022-05-17,149.24000549316406,11491.480422973633
2022-05-18,140.82000732421875,10843.140563964844
2022-05-19,137.35000610351562,10575.950469970703
2022-05-20,137.58999633789062,10594.429718017578
2022-05-23,143.11000061035156,11019.47004699707
2022-05-24,140.36000061035156,10807.72004699707
2022-05-25,140.52000427246094,10820.040328979492
2022-05-26,143.77999877929688,11071.05990600586
2022-05-27,149.63999938964844,11522.27995300293
2022-05-31,148.83999633789062,11460.679718017578
2022-06-01,148.7100067138672,11450.670516967773
2022-06-02,151.2100067138672,11643.170516967773
2022-06-03,145.3800048828125,11194.260375976562
2022-06-06,146.13999938964844,11252.77995300293
2022-06-07,148.7100067138672,11450.670516967773
2022-06-08,147.9600067138672,11392.920516967773
2022-06-09,142.63999938964844,10983.27995300293
2022-06-10,137.1300048828125,10559.010375976562
2022-06-13,131.8800048828125,10154.760375976562
2022-06-14,132.75999450683594,10222.519577026367
2022-06-15,135.42999267578125,10428.109436035156
2022-06-16,130.05999755859375,10014.619812011719
2022-06-17,131.55999755859375,10130.119812011719
2022-06-21,135.8699951171875,10461.989624023438
2022-06-22,135.35000610351562,10421.950469970703
2022-06-23,138.27000427246094,10646.790328979492
2022-06-24,141.66000366210938,10907.820281982422
2022-06-27,141.66000366210938,10907.820281982422
2022-06-28,137.44000244140625,10582.880187988281
2022-06-29,139.22999572753906,10720.709671020508
2022-06-30,136.72000122070312,10527.44009399414
2022-07-01,138.92999267578125,10697.609436035156
2022-07-05,141.55999755859375,10900.119812011719
2022-07-06,142.9199981689453,11004.839859008789
2022-07-07,146.35000610351562,11268.950469970703
2022-07-08,147.0399932861328,11322.079483032227
2022-07-11,144.8699951171875,11154.989624023438
2022-07-12,145.86000061035156,11231.22004699707
2022-07-13,145.49000549316406,11202.730422973633
2022-07-14,148.47000122070312,11432.19009399414
2022-07-15,150.1699981689453,11563.089859008789
2022-07-18,147.07000732421875,11324.390563964844
2022-07-19,151.0,11627.0
2022-07-20,153.0399932861328,11784.079483032227
2022-07-21,155.35000610351562,11961.950469970703
2022-07-22,154.08999633789062,11864.929718017578
2022-07-25,152.9499969482422,11777.149765014648
2022-07-26,151.60000610351562,11673.200469970703
2022-07-27,156.7899932861328,12072.829483032227
2022-07-28,157.35000610351562,12115.950469970703
2022-07-29,162.50999450683594,12513.269577026367
2022-08-01,161.50999450683594,12436.269577026367
2022-08-02,160.00999450683594,12320.769577026367
2022-08-03,166.1300048828125,12792.010375976562
2022-08-04,165.80999755859375,12767.369812011719
2022-08-05,165.35000610351562,12731.950469970703
2022-08-08,164.8699951171875,12694.989624023438
2022-08-09,164.9199981689453,12698.839859008789
2022-08-10,169.24000549316406,13031.480422973633
2022-08-11,168.49000549316406,12973.730422973633
2022-08-12,172.10000610351562,13251.700469970703
2022-08-15,173.19000244140625,13335.630187988281
2022-08-16,173.02999877929688,13323.30990600586
2022-08-17,174.5500030517578,13440.350234985352
2022-08-18,174.14999389648438,13409.549530029297
2022-08-19,171.52000427246094,13207.040328979492
2022-08-22,167.57000732421875,12902.890563964844
2022-08-23,167.22999572753906,12876.709671020508
2022-08-24,167.52999877929688,12899.80990600586
2022-08-25,170.02999877929688,13092.30990600586
2022-08-26,163.6199951171875,12598.739624023438
2022-08-29,161.3800048828125,12426.260375976562
2022-08-30,158.91000366210938,12236.070281982422
2022-08-31,157.22000122070312,12105.94009399414
2022-09-01,157.9600067138672,12162.920516967773
2022-09-02,155.80999755859375,11997.369812011719
2022-09-06,154.52999877929688,11898.80990600586
2022-09-07,155.9600067138672,12008.920516967773
2022-09-08,154.4600067138672,11893.420516967773
2022-09-09,157.3699951171875,12117.489624023438
2022-09-12,163.42999267578125,12584.109436035156
2022-09-13,153.83999633789062,11845.679718017578
2022-09-14,155.30999755859375,11958.869812011719
2022-09-15,152.3699951171875,11732.489624023438
2022-09-16,150.6999969482422,11603.899765014648
2022-09-19,154.47999572753906,11894.959671020508
2022-09-20,156.89999389648438,12081.299530029297
2022-09-21,153.72000122070312,11836.44009399414
2022-09-22,152.74000549316406,11760.980422973633
2022-09-23,150.42999267578125,11583.109436035156
2022-09-26,150.77000427246094,11609.290328979492
2022-09-27,151.75999450683594,11685.519577026367
2022-09-28,149.83999633789062,11537.679718017578
2022-09-29,142.47999572753906,10970.959671020508
2022-09-30,138.1999969482422,10641.399765014648
2022-10-03,142.4499969482422,10968.649765014648
2022-10-04,146.10000610351562,11249.700469970703
2022-10-05,146.39999389648438,11272.799530029297
2022-10-06,145.42999267578125,11198.109436035156
2022-10-07,140.08999633789062,10786.929718017578
2022-10-10,140.4199981689453,10812.339859008789
2022-10-11,138.97999572753906,10701.459671020508
2022-10-12,138.33999633789062,10652.179718017578
2022-10-13,142.99000549316406,11010.230422973633
2022-10-14,138.3800048828125,10655.260375976562
2022-10-17,142.41000366210938,10965.570281982422
2022-10-18,143.75,11068.75
2022-10-19,143.86000061035156,11077.22004699707
2022-10-20,143.38999938964844,11041.02995300293
2022-10-21,147.27000427246094,11339.790328979492
2022-10-24,149.4499969482422,11507.649765014648
2022-10-25,152.33999633789062,11730.179718017578
2022-10-26,149.35000610351562,11499.950469970703
2022-10-27,144.8000030517578,11149.600234985352
2022-10-28,155.74000549316406,11991.980422973633
2022-10-31,153.33999633789062,11807.179718017578
2022-11-01,150.64999389648438,11600.049530029297
2022-11-02,145.02999877929688,11167.30990600586
2022-11-03,138.8800048828125,10693.760375976562
2022-11-04,138.3800048828125,10655.260375976562
2022-11-07,138.9199981689453,10696.839859008789
2022-11-08,139.5,10741.5
2022-11-09,134.8699951171875,10384.989624023438
2022-11-10,146.8699951171875,11308.989624023438
2022-11-11,149.6999969482422,11526.899765014648
2022-11-14,148.27999877929688,11417.55990600586
2022-11-15,150.0399932861328,11553.079483032227
2022-11-16,148.7899932861328,11456.829483032227
2022-11-17,150.72000122070312,11605.44009399414
2022-11-18,151.2899932861328,11649.329483032227
2022-11-21,148.00999450683594,11396.769577026367
2022-11-22,150.17999267578125,11563.859436035156
2022-11-23,151.07000732421875,11632.390563964844
2022-11-25,148.11000061035156,11404.47004699707
2022-11-28,144.22000122070312,11104.94009399414
2022-11-29,141.1699981689453,10870.089859008789
2022-11-30,148.02999877929688,11398.30990600586
2022-12-01,148.30999755859375,11419.869812011719
2022-12-02,147.80999755859375,11381.369812011719
2022-12-05,146.6300048828125,11290.510375976562
2022-12-06,142.91000366210938,11004.070281982422
2022-12-07,140.94000244140625,10852.380187988281
2022-12-08,142.64999389648438,10984.049530029297
2022-12-09,142.16000366210938,10946.320281982422
2022-12-12,144.49000549316406,11125.730422973633
2022-12-13,145.47000122070312,11201.19009399414
2022-12-14,143.2100067138672,11027.170516967773
2022-12-15,136.5,10510.5
2022-12-16,134.50999450683594,10357.269577026367
2022-12-19,132.3699951171875,10192.489624023438
2022-12-20,132.3000030517578,10187.100234985352
2022-12-21,135.4499969482422,10429.649765014648
2022-12-22,132.22999572753906,10181.709671020508
2022-12-23,131.86000061035156,10153.22004699707
2022-12-27,130.02999877929688,10012.30990600586
2022-12-28,126.04000091552734,9705.080070495605
2022-12-29,129.61000061035156,9979.97004699707
2022-12-30,129.92999267578125,10004.609436035156
2023-01-03,125.06999969482422,9630.389976501465
2023-01-04,126.36000061035156,9729.72004699707
2023-01-05,125.0199966430664,9626.539741516113
2023-01-06,129.6199951171875,9980.739624023438
2023-01-09,130.14999389648438,10021.549530029297
2023-01-10,130.72999572753906,10066.209671020508
2023-01-11,133.49000549316406,10278.730422973633
2023-01-12,133.41000366210938,10272.570281982422
2023-01-13,134.75999450683594,10376.519577026367
2023-01-17,135.94000244140625,10467.380187988281
2023-01-18,135.2100067138672,10411.170516967773
2023-01-19,135.27000427246094,10415.790328979492
2023-01-20,137.8699951171875,10615.989624023438
2023-01-23,141.11000061035156,10865.47004699707
2023-01-24,142.52999877929688,10974.80990600586
2023-01-25,141.86000061035156,10923.22004699707
2023-01-26,143.9600067138672,11084.920516967773
2023-01-27,145.92999267578125,11236.609436035156
2023-01-30,143.0,11011.0
2023-01-31,144.2899932861328,11110.329483032227
2023-02-01,145.42999267578125,11198.109436035156
2023-02-02,150.82000732421875,11613.140563964844
2023-02-03,154.5,11896.5
2023-02-06,151.72999572753906,11683.209671020508
2023-02-07,154.64999389648438,11908.049530029297
2023-02-08,151.9199981689453,11697.839859008789
2023-02-09,150.8699951171875,11616.989624023438
2023-02-10,151.00999450683594,11627.769577026367
2023-02-13,153.85000610351562,11846.450469970703
2023-02-14,153.1999969482422,11796.399765014648
2023-02-15,155.3300018310547,11960.410140991211
2023-02-16,153.7100067138672,11835.670516967773
2023-02-17,152.5500030517578,11746.350234985352
2023-02-21,148.47999572753906,11432.959671020508
2023-02-22,148.91000366210938,11466.070281982422
2023-02-23,149.39999389648438,11503.799530029297
2023-02-24,146.7100067138672,11296.670516967773
2023-02-27,147.9199981689453,11389.839859008789
2023-02-28,147.41000366210938,11350.570281982422
2023-03-01,145.30999755859375,11188.869812011719
2023-03-02,145.91000366210938,11235.070281982422
2023-03-03,151.02999877929688,11629.30990600586
2023-03-06,153.8300018310547,11844.910140991211
2023-03-07,151.60000610351562,11673.200469970703
2023-03-08,152.8699951171875,11770.989624023438
2023-03-09,150.58999633789062,11595.429718017578
2023-03-10,148.5,11434.5
2023-03-13,150.47000122070312,11586.19009399414
2023-03-14,152.58999633789062,11749.429718017578
2023-03-15,152.99000549316406,11780.230422973633
2023-03-16,155.85000610351562,12000.450469970703
2023-03-17,155.0,11935.0
2023-03-20,157.39999389648438,12119.799530029297
2023-03-21,159.27999877929688,12264.55990600586
2023-03-22,157.8300018310547,12152.910140991211
2023-03-23,158.92999267578125,12237.609436035156
2023-03-24,160.25,12339.25
2023-03-27,158.27999877929688,12187.55990600586
2023-03-28,157.64999389648438,12139.049530029297
2023-03-29,160.77000427246094,12379.290328979492
2023-03-30,162.36000061035156,12501.72004699707
2023-03-31,164.89999389648438,12697.299530029297
2023-04-03,166.1699981689453,12795.089859008789
2023-04-04,165.6300048828125,12753.510375976562
2023-04-05,163.75999450683594,12609.519577026367
2023-04-06,164.66000366210938,12678.820281982422
2023-04-10,162.02999877929688,12476.30990600586
2023-04-11,160.8000030517578,12381.600234985352
2023-04-12,160.10000610351562,12327.700469970703
2023-04-13,165.55999755859375,12748.119812011719
2023-04-14,165.2100067138672,12721.170516967773
2023-04-17,165.22999572753906,12722.709671020508
2023-04-18,166.47000122070312,12818.19009399414
2023-04-19,167.6300048828125,12907.510375976562
2023-04-20,166.64999389648438,12832.049530029297
2023-04-21,165.02000427246094,12706.540328979492
2023-04-24,165.3300018310547,12730.410140991211
2023-04-25,163.77000427246094,12610.290328979492
2023-04-26,163.75999450683594,12609.519577026367
2023-04-27,168.41000366210938,12967.570281982422
2023-04-28,169.67999267578125,13065.359436035156
2023-05-01,169.58999633789062,13058.429718017578
2023-05-02,168.5399932861328,12977.579483032227
2023-05-03,167.4499969482422,12893.649765014648
2023-05-04,165.7899932861328,12765.829483032227
2023-05-05,173.57000732421875,13364.890563964844
2023-05-08,173.5,13359.5
2023-05-09,171.77000427246094,13226.290328979492
2023-05-10,173.55999755859375,13364.119812011719
2023-05-11,173.75,13378.75
2023-05-12,172.57000732421875,13287.890563964844
2023-05-15,172.07000732421875,13249.390563964844
2023-05-16,172.07000732421875,13249.390563964844
2023-05-17,172.69000244140625,13297.130187988281
2023-05-18,175.0500030517578,13478.850234985352
2023-05-19,175.16000366210938,13487.320281982422
2023-05-22,174.1999969482422,13413.399765014648
2023-05-23,171.55999755859375,13210.119812011719
2023-05-24,171.83999633789062,13231.679718017578
2023-05-25,172.99000549316406,13320.230422973633
2023-05-26,175.42999267578125,13508.109436035156
2023-05-30,177.3000030517578,13652.100234985352
2023-05-31,177.25,13648.25
2023-06-01,180.08999633789062,13866.929718017578
2023-06-02,180.9499969482422,13933.149765014648
2023-06-05,179.5800018310547,13827.660140991211
2023-06-06,179.2100067138672,13799.170516967773
2023-06-07,177.82000732421875,13692.140563964844
2023-06-08,180.57000732421875,13903.890563964844
2023-06-09,180.9600067138672,13933.920516967773
2023-06-12,183.7899932861328,14151.829483032227
2023-06-13,183.30999755859375,14114.869812011719
